id;steps;time;nodes
1;15;75;75
2;15;2;25
3;12;8;22
4;10;4;17
5;37;124;164
6;41;89;142
7;34;92;158
8;30;163;156
9;39;190;153
10;20;12;47
11;36;397;437
12;34;89;231
13;45;151;429
14;41;31;168
15;45;12;195
16;53;51;282
17;53;40;285
18;44;158;418
19;47;221;667
20;49;88;341
21;70;115;420
22;74;92;407
23;63;111;345
24;54;286;672
25;61;180;506
26;71;378;865
27;113;342;724
28;64;364;984
29;90;4129;2616
30;92;207;551
31;96;2431;1825
32;124;32454;9397
33;97;9610;6356
34;82;4300;4175
35;95;1001;1721
36;19;2;30
37;30;3;57
38;36;69;227
39;43;22;202
40;55;244;889
41;67;88;394
42;48;66;379
43;47;22;199
44;72;549;1290
45;85;578;1560
46;142;2659;3319
47;83;388;1240
48;88;148;721
49;74;218;676
50;78;109;528
51;109;851;1748
52;48;22;344
53;120;10103;5530
54;76;558;1517
55;77;611;1889
56;78;59;511
57;308;75316;14748
58;55;34;398
59;240;1257854;60171
60;147;889;2293
61;103;180;906
62;197;169419;20900
63;221;50206;13339
64;140;119329;17785
65;165;783;2212
66;139;52679;12927
67;118;97;621
68;131;217;939
69;183;534;1663
70;64;2848;3314
71;80;592;1415
72;119;7988;4815
73;186;373643;31580
74;17;2;27
75;116;7401;3811
76;157;134534;18622
77;90;402;1501
78;164;5458;4304
79;224;18689;7791
80;179;54508;12164
81;59;13;253
82;165;15364;7509
83;139;31286;9179
84;204;14588;7087
85;137;184238;23456
86;180;628;2109
87;89;19067;7476
88;74;433;1622
89;181;14603;6586
90;169;6514;4794
91;67;260;1096
92;141;48545;11224
93;125;1611;2572
94;153;11797;6230
95;119;4635;4327
96;103;2872;3396
97;75;5120;4621
98;134;16224;7240
99;103;10057;6143
100;152;3070;3592
101;210;159183;21868
102;186;57354;13272
103;285;191334;24701
104;72;1710;2626
105;164;734096;48098
106;100;31828;10411
107;151;1922651;78720
108;77;255;1153
109;194;664306;45059
110;211;1651148;75051
111;176;45077;12175
112;50;1156;2329
113;210;656443;47620
114;80;792;1736
115;238;5897455;122888
116;431;2646764;92384
117;157;2328;2878
118;242;1318180;63758
119;157;106876;17596
120;201;144391;22341
121;215;588843;40196
122;163;394754;33098
123;171;238459;26752
124;205;85244;16414
125;179;199958;25502
126;276;2721;3410
127;206;268611;28162
128;270;585194;42719
129
130;71;331;490
131;347;1470342;61297
132;93;208637;21296
133;96;1808;2362
134;190;106211;15979
135;33;65;149
136
137;101;3499;2583
138;44;163293;14267
139;236;4855401;135323
140;114;15313;6846
141
142;111;954;1891
143;36;37;113
144;170;5285905;121432
145;62;51024;12496
146;172;1749630;73182
147;98;40625;10727
148;155;2458733;95837
149;327;565201;43327
150;137;2804;3287
